id,loan_status
201167,0.18891840778064356
201168,0.15592633012201373
201169,0.11635199971084544
201170,0.1486575836868749
201171,0.03660271282390435
201172,0.16610284595094013
201173,0.3391531503871485
201174,0.07987799283753536
201175,0.09027380744189198
201176,0.10120852631486177
201177,0.4160937747438697
201178,0.09411657395646462
201179,0.18656169883221813
201180,0.39973476168524225
201181,0.22645873811130465
201182,0.10980173993962758
201183,0.07370206122948911
201184,0.10208192055459066
201185,0.09227418295873227
201186,0.0376088526336116
201187,0.1075799883421143
201188,0.12840693629472652
201189,0.19516797408700656
201190,0.3055362568791497
201191,0.4139076734388288
201192,0.11440453505485995
201193,0.22767458611643532
201194,0.12433010392245215
201195,0.23970574472066553
201196,0.2040290295099317
201197,0.09418290386099235
201198,0.12296576105875984
201199,0.1934738831214039
201200,0.1180426490450717
201201,0.23153018543322543
201202,0.1430492051758729
201203,0.10821651281288129
201204,0.10740692087363572
201205,0.35427058761503594
201206,0.022777004443416966
201207,0.30944474436945557
201208,0.04798770096794565
201209,0.08407090399795908
201210,0.28410439818075706
201211,0.37458742371929593
201212,0.07194038285921213
201213,0.12806740974202327
201214,0.042398840774595645
201215,0.07280734540043358
201216,0.05602405994701578
201217,0.09714328302818685
201218,0.19744302146457973
201219,0.09771762244602702
201220,0.06463995061003919
201221,0.20357063953816712
201222,0.23227485515471763
201223,0.17569974423274043
201224,0.12945595464316217
201225,0.03944844129652292
201226,0.16676252203028688
201227,0.024104824947591925
201228,0.31187632107679814
201229,0.071468589835204
201230,0.15549645781915253
201231,0.17139093442146963
201232,0.2188799118199468
201233,0.3488688945919392
201234,0.14004941929906686
201235,0.16409324831858857
201236,0.15054119771727778
201237,0.1691318296730372
201238,0.040356156863562295
201239,0.046384406297420196
201240,0.11054064330311981
201241,0.1850465130326997
201242,0.15458221646626039
201243,0.14978223436124274
201244,0.15958135792995243
201245,0.11238797880940124
201246,0.3311723879662306
201247,0.03232253066856478
201248,0.10490018851729548
201249,0.1568790620560382
201250,0.07369563470346079
201251,0.13152669240527548
201252,0.28747424014692186
201253,0.28981279534746246
201254,0.42276590561295024
201255,0.09942515229028076
201256,0.2514644469504619
201257,0.1507226559933626
201258,0.2828650742918233
201259,0.18030767318181012
201260,0.04318556575228318
201261,0.07553802018490353
201262,0.2092417661405384
201263,0.7733412309360775
201264,0.11252556827523232
201265,0.1548711992495335
201266,0.0362996968060787
201267,0.25066039106974336
201268,0.17468698980745925
201269,0.14822223568651283
201270,0.13559579358559132
201271,0.0412645609294745
201272,0.22335886273987765
201273,0.030421724668854514
201274,0.19743800450526833
201275,0.37893081814421287
201276,0.15626647381867828
201277,0.26027797777915673
201278,0.2604128980562071
201279,0.10562694262687465
201280,0.1388446075439602
201281,0.17379606526017427
201282,0.3648186900994878
201283,0.18760493810407372
201284,0.09522673398911977
201285,0.15136667078245536
201286,0.12176450716731442
201287,0.15348317667249778
201288,0.28775831727418866
201289,0.09291104557380277
201290,0.37185088358446333
201291,0.06694036835826962
201292,0.13849918736964192
201293,0.08837330945447625
201294,0.11728226150660859
201295,0.26135011712143214
201296,0.07139612246539269
201297,0.055074523214143974
201298,0.28661286368769984
201299,0.3188816454336062
201300,0.14684737649052465
201301,0.15337530553463505
201302,0.10656958250477357
201303,0.27788705321418766
201304,0.40203932527607933
201305,0.278428796396104
201306,0.11773163883078797
201307,0.11756895356817036
201308,0.19578202963497443
201309,0.21799288340316098
201310,0.25344992448683124
201311,0.16267629711178452
201312,0.04559116002076999
201313,0.15886881846827025
201314,0.29848623244376576
201315,0.1466973366393229
201316,0.23350258080150704
201317,0.06888586193689676
201318,0.17865613501280458
201319,0.03740811082905232
201320,0.16880298484894202
201321,0.3892558030230498
201322,0.2185314906991154
201323,0.14769149255616068
201324,0.7513830795854887
201325,0.24039048672779095
201326,0.12032343701500312
201327,0.24559226222719113
201328,0.24687405139773752
201329,0.2736175184080544
201330,0.0682480656147567
201331,0.1459531349948202
201332,0.06456194328109231
201333,0.08390257754199974
201334,0.08999016945175234
201335,0.026964014283586336
201336,0.11693768066780376
201337,0.0710952572126985
201338,0.13205581270255914
201339,0.21575159051939158
201340,0.16424324691600117
201341,0.24601274175378243
201342,0.17785036680066335
201343,0.10823467027917591
201344,0.09451361898573928
201345,0.3512272008854622
201346,0.061572100532383225
201347,0.09638019524333655
201348,0.15385285465738008
201349,0.2326322380048018
201350,0.36961045375000867
201351,0.18233009422201746
201352,0.10453027001411776
201353,0.22201671113781754
201354,0.061449517370605874
201355,0.43197857277764745
201356,0.06447748732998236
201357,0.17882819192215452
201358,0.09511757329604838
201359,0.28969531172146845
201360,0.25447100516167553
201361,0.09590795256823924
201362,0.2583665956779231
201363,0.14049866838751499
201364,0.3908652983193242
201365,0.08422937957287127
201366,0.19078054375421644
201367,0.1518827470767128
201368,0.1326592101993093
201369,0.41009769627666764
201370,0.1399001039401451
201371,0.12433382901999435
201372,0.07110027761550457
201373,0.04572531225041113
201374,0.29776436471046136
201375,0.12430365012357793
201376,0.1583318475812163
201377,0.17095331426176932
201378,0.07355416681954077
201379,0.08754128800377566
201380,0.18834693932205782
201381,0.048262214700952745
201382,0.23701047744966228
201383,0.3982263308977988
201384,0.1528732333340394
201385,0.07739827282226361
201386,0.07186281083234151
201387,0.11759433528481697
201388,0.08403575665724021
201389,0.20728590646753134
201390,0.2141218213451573
201391,0.13005276320527231
201392,0.19496317891541878
201393,0.14868627512906685
201394,0.04561535591237352
201395,0.042315174138132274
201396,0.28060629686496397
201397,0.33665905798496215
201398,0.1257598234727766
201399,0.062020125266587685
201400,0.20705245715193762
201401,0.23548782875863075
201402,0.06815912890691556
201403,0.08608366641029655
201404,0.10700509834739419
201405,0.2319645835220627
201406,0.0868453061310522
201407,0.19812114489488172
201408,0.056066278386173646
201409,0.1377043816920928
201410,0.1408485790574945
201411,0.3788509337498151
201412,0.053393245835748906
201413,0.16224991480451936
201414,0.2535745417921176
201415,0.28833789976634
201416,0.12551845809806234
201417,0.23485034479280206
201418,0.06773344010120962
201419,0.1653940744413103
201420,0.13792217740358503
201421,0.2043148473524842
201422,0.08951315607621123
201423,0.1325158788957064
201424,0.084443228706762
201425,0.042008322701574605
201426,0.39870693183878086
201427,0.14430896308627994
201428,0.1615914513339128
201429,0.3096536940100907
201430,0.25364722063671
201431,0.10825588121742054
201432,0.07827119326223465
201433,0.0791150544733413
201434,0.05394421869001971
201435,0.23495513766759105
201436,0.23932612357520486
201437,0.1209329543139653
201438,0.029184638547837805
201439,0.137542300121214
201440,0.11851849397516669
201441,0.2048638770870085
201442,0.13921440682403097
201443,0.09711657230889786
201444,0.2483554181589178
201445,0.12745625841317726
201446,0.36777248567383125
201447,0.07490070305987964
201448,0.19771121845525824
201449,0.14913987380286808
201450,0.3808831545293473
201451,0.2984907293674597
201452,0.09014065672195133
201453,0.1310049380917781
201454,0.11460328135427009
201455,0.11534191599795385
201456,0.19662863752033377
201457,0.23442135555229737
201458,0.2744021357074482
201459,0.15649656572420598
201460,0.10529314951255998
201461,0.04371009277128438
201462,0.19773067620827908
201463,0.05353413508515008
201464,0.12448529053871817
201465,0.1023057408243105
201466,0.2411636763247069
201467,0.1767954593669943
201468,0.2973109124004994
201469,0.10903610668408982
201470,0.08626449211158013
201471,0.11398274042054261
201472,0.12777793036324858
201473,0.02145269054907406
201474,0.201671247570386
201475,0.05783512920823686
201476,0.11896777397206865
201477,0.23401143314975742
201478,0.2934952998012181
201479,0.06057720775470013
201480,0.08833228232378444
201481,0.10594194190329197
201482,0.16504761694056874
201483,0.025375381851227456
201484,0.09260213984984542
201485,0.25042004171938964
201486,0.06631602829894562
201487,0.03054275155886632
201488,0.23496185823044996
201489,0.07506378148381919
201490,0.05628080488277881
201491,0.19855025674216548
201492,0.03824113102212471
201493,0.09327481624177637
201494,0.29107413450585456
201495,0.19431865812083443
201496,0.1221589474520134
201497,0.12843394753203555
201498,0.04940404742847584
201499,0.12800021662966693
201500,0.33587900442355323
201501,0.05369896923074386
201502,0.07342455884350477
201503,0.11032048260696906
201504,0.1282643298450338
201505,0.04747475102069131
201506,0.1547551661091777
201507,0.16778402834616332
201508,0.06073822233282141
201509,0.1980476272210686
201510,0.06835455297935002
201511,0.11748503384863632
201512,0.22839353261287915
201513,0.022865538475564412
201514,0.045628890081873014
201515,0.1596957841596825
201516,0.32089596738121395
201517,0.03416802055717369
201518,0.22857577653476135
201519,0.06767751038860256
201520,0.19366694907715082
201521,0.11575832782396109
201522,0.4049999589275756
201523,0.3042639458820529
201524,0.18024490989866243
201525,0.13322376689885215
201526,0.08988820234607767
201527,0.1292226513176979
201528,0.15180907497884155
201529,0.24404241600448442
201530,0.1772797311573106
201531,0.18567861268082214
201532,0.3697273176440792
201533,0.05699937970593429
201534,0.13190744172420166
201535,0.0868624957189749
201536,0.18687049309993248
201537,0.08059810476950416
201538,0.12808011662621838
201539,0.07284482922116023
201540,0.09786873290672213
201541,0.04933421161733707
201542,0.0895693103258307
201543,0.1151976398645573
201544,0.09037289167636194
201545,0.07564413050060151
201546,0.021384749519820584
201547,0.29535068729437414
201548,0.19283318960606724
201549,0.19200240910691724
201550,0.06482239682617488
201551,0.04612856525453073
201552,0.08829267722043689
201553,0.12644516016381205
201554,0.3602251698647844
201555,0.07062774959547649
201556,0.31208006310694214
201557,0.3130632663927747
201558,0.3707268475008687
201559,0.1488406116282411
201560,0.1403636725773318
201561,0.0845605725761571
201562,0.3611833310311251
201563,0.24317703106943273
201564,0.18181162203817947
201565,0.1432113401961545
201566,0.38398860510366906
201567,0.22515649357794382
201568,0.06203127993687722
201569,0.14369524894276473
201570,0.06688174160516794
201571,0.12485818148304943
201572,0.07602382893194583
201573,0.22793342072381467
201574,0.10350629515593696
201575,0.2088340170931857
201576,0.4176040359641623
201577,0.08668556343192879
201578,0.12107491436413714
201579,0.056751798788674805
201580,0.12851802169538548
201581,0.12888183812065307
201582,0.11383827597278035
201583,0.08370200469589899
201584,0.12052441887891364
201585,0.047695706459897826
201586,0.1700914828594227
201587,0.10295168011413919
201588,0.13742828981960173
201589,0.13769354266538947
201590,0.07474945504535752
201591,0.16800198449541814
201592,0.03136663639632573
201593,0.14763664628102377
201594,0.31009887029855787
201595,0.11453264243105059
201596,0.10991961402873776
201597,0.20357316990966945
201598,0.08089406054227945
201599,0.16625111441479154
201600,0.21535496652581612
201601,0.04294457628445943
201602,0.06591893409784667
201603,0.18429769252466333
201604,0.18217782974149563
201605,0.03429201828166771
201606,0.12078192410428967
201607,0.08017056383991465
201608,0.08224947987572194
201609,0.12267960588062558
201610,0.11427061179518395
201611,0.14648447745303755
201612,0.3668067799463469
201613,0.2306860274390806
201614,0.19562868883978482
201615,0.17569463314830003
201616,0.10747201751760939
201617,0.38766447472581195
201618,0.15632740885503588
201619,0.18879142390103085
201620,0.13756414549340648
201621,0.12744292531557613
201622,0.04901916826069965
201623,0.07625463932631084
201624,0.1250737877437608
201625,0.11889105869767216
201626,0.15687596443330618
201627,0.09150797864523606
201628,0.031688796463162576
201629,0.21134302927889415
201630,0.19025523547847514
201631,0.09639056035842898
201632,0.36157842797516393
201633,0.14216205454092595
201634,0.0944542159131211
201635,0.0869387110738467
201636,0.0820902351154675
201637,0.2174560461609118
201638,0.02820071330429473
201639,0.06835894106167752
201640,0.11292125489365581
201641,0.2314593416140079
201642,0.20240608513968184
201643,0.09713975617427616
201644,0.14534391996561338
201645,0.08487397112391872
201646,0.14307585577287943
201647,0.0752026815302311
201648,0.15101094888566782
201649,0.22144011818251005
201650,0.4237928596856615
201651,0.05906315765347407
201652,0.14224362386306222
201653,0.05945718189383122
201654,0.1408530012572296
201655,0.0961161744159828
201656,0.35334205517538797
201657,0.10575564154785762
201658,0.09821621709636198
201659,0.033962999023005105
201660,0.528717756876527
201661,0.17076902151858653
201662,0.08209847814900555
201663,0.1365917283543261
201664,0.048867128280364804
201665,0.25129694727985813
201666,0.1533485623571692
201667,0.263198141193783
201668,0.10727065044453057
201669,0.10746691788118828
201670,0.05868396976347666
201671,0.15879504434484212
201672,0.16420294873526203
201673,0.20992014611384094
201674,0.13340808394945694
201675,0.11435841508954846
201676,0.07192618750048284
201677,0.29785577925333584
201678,0.13365938956392287
