id,loan_status
201553,0.19496839
201554,0.40227363
201555,0.04764389
201556,0.35476652
201557,0.179475
201558,0.36225855
201559,0.14070952
201560,0.15926522
201561,0.08462826
201562,0.31088153
201563,0.15413447
201564,0.120866224
201565,0.1555091
201566,0.36597607
201567,0.21628691
201568,0.045710478
201569,0.1579272
201570,0.056601923
201571,0.09645062
201572,0.09433461
201573,0.15525244
201574,0.068760954
201575,0.23347072
201576,0.25939295
201577,0.05192445
201578,0.107604906
201579,0.029106418
201580,0.08037618
201581,0.13683744
201582,0.04431055
201583,0.073868
201584,0.09646051
201585,0.02989342
201586,0.14935164
201587,0.08456094
201588,0.16933662
201589,0.08138615
201590,0.064087465
201591,0.13993952
201592,0.002863445
201593,0.15765364
201594,0.19381638
201595,0.1277198
201596,0.04340919
201597,0.12911092
201598,0.048123017
201599,0.09400793
201600,0.224811
201601,0.017892642
201602,0.031520225
201603,0.18375853
201604,0.18030286
201605,0.021524236
201606,0.091450855
201607,0.06530384
201608,0.049879104
201609,0.14952661
201610,0.1462268
201611,0.20948032
201612,0.1027036
201613,0.2184324
201614,0.19167006
201615,0.18269388
201616,0.091079235
201617,0.32495067
201618,0.08373791
201619,0.15964496
201620,0.14111292
201621,0.052099016
201622,0.036393717
201623,0.06800422
201624,0.058845636
201625,0.10436177
201626,0.110831864
201627,0.08415638
201628,0.009316643
201629,0.22229147
201630,0.19679536
201631,0.0827051
201632,0.4389599
201633,0.10336557
201634,0.052529223
201635,0.08623491
201636,0.09648029
201637,0.12210558
201638,0.026786344
201639,0.046545412
201640,0.0551787
201641,0.25263658
201642,0.1825223
201643,0.08803723
201644,0.10603086
201645,0.050275188
201646,0.10093451
201647,0.052161906
201648,0.087915465
201649,0.20465913
201650,0.35175234
201651,0.045065496
201652,0.079861976
201653,0.06411829
201654,0.16993462
201655,0.025426116
201656,0.3334781
201657,0.08935734
201658,0.08517254
201659,0.04693835
201660,0.35809177
201661,0.19272387
201662,0.05994646
201663,0.12676029
201664,0.052930802
201665,0.20502917
201666,0.14392473
201667,0.36361223
201668,0.027070783
201669,0.024126796
201670,0.032966424
201671,0.15598053
201672,0.17910092
201673,0.20556194
201674,0.19347137
201675,0.072201386
201676,0.031566937
201677,0.20019244
201678,0.16724527
201679,0.04596412
201680,0.11275658
201681,0.08974331
201682,0.04304949
201683,0.015057289
201684,0.20551872
201685,0.03149934
201686,0.17164351
201687,0.062015276
201688,0.24336521
201689,0.04068186
201690,0.074220784
201691,0.21834025
201692,0.19924743
201693,0.19219738
201694,0.038795765
201695,0.036222536
201696,0.056900635
201697,0.13992982
201698,0.21719746
201699,0.18704481
201700,0.19986817
201701,0.07218154
201702,0.09391474
201703,0.14892717
201704,0.23164432
201705,0.22101837
201706,0.059919577
201707,0.13747977
201708,0.051666066
201709,0.18891965
201710,0.2072733
201711,0.17319682
201712,0.20306583
201713,0.10104548
201714,0.14065361
201715,0.037545614
201716,0.13866162
201717,0.17263062
201718,0.078796975
201719,0.021974888
201720,0.022089168
201721,0.06370336
201722,0.10407159
201723,0.07891543
201724,0.16066486
201725,0.14534624
201726,0.13173753
201727,0.101801045
201728,0.018008163
201729,0.03173048
201730,0.044776503
201731,0.30806723
201732,0.00641341
201733,0.20175917
201734,0.015085404
201735,0.07692042
201736,0.04137614
201737,0.03838889
201738,0.14690246
201739,0.04825257
201740,0.024896398
201741,0.16730724
201742,0.11829447
201743,0.10306414
201744,0.3585662
201745,0.16694812
201746,0.20599398
201747,0.0073571983
201748,0.14164722
201749,0.05833071
201750,0.04319619
201751,0.039163724
201752,0.05873215
201753,0.12153618
201754,0.12337861
201755,0.09942384
201756,0.20079032
201757,0.3806173
201758,0.37438333
201759,0.11153527
201760,0.19650286
201761,0.11435598
201762,0.055924967
201763,0.26334918
201764,0.059368055
201765,0.23634437
201766,0.1769465
201767,0.055986565
201768,0.17858523
201769,0.16188633
201770,0.020289363
201771,0.164068
201772,0.20639382
201773,0.060204618
201774,0.16832243
201775,0.08002027
201776,0.14762615
201777,0.11197969
201778,0.2265344
201779,0.23359637
201780,0.2924023
201781,0.12735137
201782,0.1812424
201783,0.14913766
201784,0.07244062
201785,0.14407115
201786,0.19411652
201787,0.29819852
201788,0.083514154
201789,0.009448854
201790,0.15227993
201791,0.07501205
201792,0.09312912
201793,0.23768733
201794,0.086614735
201795,0.06800262
201796,0.048191253
201797,0.24081868
201798,0.12061815
201799,0.011412355
201800,0.21312281
201801,0.1043277
201802,0.13636544
201803,0.14456189
201804,0.1478599
201805,0.15594856
201806,0.045327295
201807,0.026078675
201808,0.13701028
201809,0.14417662
201810,0.05953089
201811,0.043407083
201812,0.16570371
201813,0.07543228
201814,0.066854365
201815,0.324725
201816,0.24238148
201817,0.11316638
201818,0.11859105
201819,0.047632616
201820,0.17307286
201821,0.29945034
201822,0.31367433
201823,0.17861217
201824,0.24366793
201825,0.026636275
201826,0.06582777
201827,0.087861456
201828,0.18103333
201829,0.009891198
201830,0.104691684
201831,0.22262894
201832,0.20053847
201833,0.4253551
201834,0.14122654
201835,0.034687396
201836,0.18123956
201837,0.03279018
201838,0.1262896
201839,0.00916269
201840,0.2516414
201841,0.059104994
201842,0.028519861
201843,0.10031429
201844,0.09453813
201845,0.14274116
201846,0.25124082
201847,0.11112712
201848,0.10472768
201849,0.19451962
201850,0.34558526
201851,0.06438374
201852,0.19632101
201853,0.5454512
201854,0.21350366
201855,0.10437202
201856,0.054445833
201857,0.066656284
201858,0.06968471
201859,0.1095354
201860,0.28980178
201861,0.16280906
201862,0.17153196
201863,0.02347141
201864,0.018149078
201865,0.10839644
201866,0.23888305
201867,0.17851268
201868,0.10062608
201869,0.05729844
201870,0.13786283
201871,0.077930376
201872,0.17316207
201873,0.2812814
201874,0.036380164
201875,0.18417929
201876,0.043848846
201877,0.08692423
201878,0.048293084
201879,0.27899948
201880,0.09114145
201881,0.18883854
201882,0.040962923
201883,0.029861316
201884,0.0257945
201885,0.19424236
201886,0.03798858
201887,0.11731694
201888,0.11731597
201889,0.14213644
201890,0.16801761
201891,0.06777881
201892,0.13512823
201893,0.20635608
201894,0.24882098
201895,0.101626895
201896,0.27134812
201897,0.035123937
201898,0.030817168
201899,0.027295232
201900,0.08869935
201901,0.052175976
201902,0.13384557
201903,0.10031833
201904,0.10573325
201905,0.09813631
201906,0.1701334
201907,0.044835426
201908,0.13416228
201909,0.056697775
201910,0.029189812
201911,0.1687047
201912,0.16038223
201913,0.26193747
201914,0.089564815
201915,0.16251785
201916,0.14212053
201917,0.057338044
201918,0.12339332
201919,0.2867065
201920,0.33608514
201921,0.14995244
201922,0.17027515
201923,0.097220436
201924,0.12336598
201925,0.23262112
201926,0.11319961
201927,0.037425764
201928,0.27117372
201929,0.04941568
201930,0.09902365
201931,0.05697653
201932,0.10180742
201933,0.045770463
201934,0.17638873
201935,0.2962739
201936,0.13930999
201937,0.09866525
201938,0.08258235
201939,0.21604583
201940,0.055676512
201941,0.0574706
201942,0.20882936
201943,0.16878766
201944,0.11148239
201945,0.10350115
201946,0.14469011
201947,0.17908275
201948,0.16938518
201949,0.06486378
201950,0.16038372
201951,0.19238007
201952,0.06865185
201953,0.08957205
201954,0.23539759
201955,0.20236656
201956,0.034481116
201957,0.15940338
201958,0.18305214
201959,0.09028639
201960,0.013998525
201961,0.14731397
201962,0.15317357
201963,0.05956354
201964,0.15187168
201965,0.043258253
201966,0.28020513
201967,0.051411003
201968,0.04192161
201969,0.03136797
201970,0.06487513
201971,0.052624088
201972,0.053094406
201973,0.1734612
201974,0.06826556
201975,0.048813693
201976,0.115618266
201977,0.0607905
201978,0.048873127
201979,0.074046545
201980,0.2034478
201981,0.21171232
201982,0.022985447
201983,0.07507054
201984,0.24593274
201985,0.05750784
201986,0.19932646
201987,0.17858438
201988,0.106977314
201989,0.036838904
201990,0.041287288
201991,0.19019967
201992,0.073127754
201993,0.23219444
201994,0.223826
201995,0.29516098
201996,0.07900601
201997,0.23334259
201998,0.25718072
201999,0.1923176
202000,0.16851823
202001,0.20725584
202002,0.0536315
202003,0.029721757
202004,0.37422073
202005,0.050669167
202006,0.09874695
202007,0.15417017
202008,0.15539034
202009,0.22503518
202010,0.10934528
202011,0.07866628
202012,0.025192464
202013,0.13413458
202014,0.41537052
202015,0.26339093
202016,0.03774575
202017,0.08956513
202018,0.088315226
202019,0.17221452
202020,0.0018258519
202021,0.0834227
202022,0.351135
202023,0.1783554
202024,0.08103892
202025,0.0958919
202026,0.15583089
202027,0.08679946
202028,0.21667165
202029,0.025736785
202030,0.03987425
202031,0.12260843
202032,0.081964545
202033,0.17683338
202034,0.1686219
202035,0.07372495
202036,0.2096633
202037,0.07056992
202038,0.32965922
202039,0.054147497
202040,0.29294145
202041,0.37905413
202042,0.19263119
202043,0.061356544
202044,0.13713019
202045,0.04642376
202046,0.2643894
202047,0.36536217
202048,0.09721524
202049,0.0926544
202050,0.032680858
202051,0.11854355
202052,0.019436654
202053,0.16216597
202054,0.049856104
202055,0.036642473
202056,0.08962125
202057,0.051514708
202058,0.26118016
202059,0.1592175
202060,0.2652864
202061,0.19187433
202062,0.24488369
202063,0.17257187
202064,0.17541552
202065,0.10148939
202066,0.036500975
202067,0.037217047
202068,0.22551118
202069,0.10027804
202070,0.24828622
202071,0.034660935
202072,0.05193586
202073,0.0528137
202074,0.0994279
202075,0.21401513
202076,0.12043702
202077,0.20209844
202078,0.10147813
202079,0.033118203
202080,0.11918719
202081,0.24280973
202082,0.15197006
202083,0.0007289286
202084,0.027555158
202085,0.09504492
202086,0.08933113
202087,0.109156825
202088,0.21171765
202089,0.12427132
202090,0.07686122
202091,0.06919737
202092,0.1850624
202093,0.12003424
202094,0.077299416
202095,0.18139215
202096,0.19070324
202097,0.3735448
202098,0.05777013
202099,0.06986796
202100,0.069863856
202101,0.1901737
202102,0.0438037
202103,0.08240096
202104,0.1800556
202105,0.012586549
202106,0.15982404
202107,0.042155415
202108,0.08174155
202109,0.17153911
202110,0.15283808
202111,0.22764774
202112,0.09187964
202113,0.055693854
202114,0.0993666
202115,0.19248368
202116,0.07000126
202117,0.16252096
202118,0.13998541
202119,0.075274244
202120,0.06453791
202121,0.32728922
202122,0.12784526
202123,0.4004801
202124,0.0381154
202125,0.20588167
202126,0.036149073
202127,0.09856145
202128,0.07845276
202129,0.08381258
202130,0.07218386
202131,0.18004815
202132,0.2911811
202133,0.397993
202134,0.040202767
202135,0.36832014
202136,0.15041249
202137,0.22348581
202138,0.26420793
202139,0.14139634
202140,0.05716359
202141,0.09459721
202142,0.058855593
202143,0.26386666
202144,0.07471919
202145,0.19252303
202146,0.08516333
202147,0.08628022
202148,0.31298226
202149,0.32454163
202150,0.18628263
202151,0.058928538
202152,0.16133347
202153,0.25589705
202154,0.23086953
202155,0.050446298
202156,0.016412692
202157,0.025342204
202158,0.05006324
202159,0.01844518
202160,0.11633489
202161,0.061972417
202162,0.20149678
202163,0.077355266
202164,0.055322476
202165,0.1333532
202166,0.032722294
202167,0.0343086
202168,0.119069524
202169,0.04340081
202170,0.19934818
202171,0.023750512
202172,0.19776228
202173,0.09287107
202174,0.057706516
202175,0.1952562
202176,0.19542766
202177,0.2410013
202178,0.027077766
202179,0.011697138
202180,0.026426917
202181,0.016760686
202182,0.034363236
202183,0.039830554
202184,0.055650074
202185,0.10450404
202186,0.2327945
202187,0.061557394
202188,0.17414777
202189,0.045967527
202190,0.17125286
202191,0.03604389
202192,0.1511656
202193,0.09161993
202194,0.03375203
202195,0.13376848
202196,0.06263732
202197,0.17203605
202198,0.23566255
202199,0.14443575
202200,0.32075602
202201,0.08457868
202202,0.14195397
202203,0.072038025
202204,0.12117551
202205,0.41015562
202206,0.082889795
202207,0.03407675
202208,0.18692786
202209,0.28552
202210,0.1976379
202211,0.01799129
202212,0.10218489
202213,0.041838594
202214,0.28955963
202215,0.09068212
202216,0.15201348
202217,0.05647613
202218,0.07339509
202219,0.10640376
202220,0.084511176
202221,0.09859963
202222,0.14533648
202223,0.15200078
202224,0.100029536
202225,0.076046154
202226,0.11058115
202227,0.06533203
202228,0.08363148
202229,0.12831579
202230,0.24372062
202231,0.4065277
202232,0.13346085
202233,0.010885619
202234,0.10319496
202235,0.027764007
202236,0.22510827
202237,0.12319215
202238,0.23826857
202239,0.061425194
202240,0.20207767
202241,0.042700168
202242,0.19643229
202243,0.15422487
202244,0.15827875
202245,0.36911088
202246,0.1329521
202247,0.15401769
202248,0.0799024
202249,0.12957226
202250,0.09536702
202251,0.13179754
202252,0.27849603
202253,0.0469445
202254,0.18848121
202255,0.04875816
202256,0.015541065
202257,0.051511563
202258,0.03424414
202259,0.21336515
202260,0.03609179
202261,0.036862727
202262,0.30828488
202263,0.40257728
202264,0.14184989
202265,0.03152845
202266,0.046035506
202267,0.1018602
202268,0.15092859
202269,0.0881579
202270,0.051115166
202271,0.037858974
202272,0.06413382
202273,0.09268722
202274,0.12983625
202275,0.33644834
202276,0.09064618
202277,0.09230558
202278,0.09111937
202279,0.05297476
202280,0.0241387
202281,0.23163636
202282,0.030587262
202283,0.21745043
202284,0.06769568
202285,0.1645632
202286,0.126314
202287,0.018823432
202288,0.19922322
202289,0.014077968
202290,0.124674454
202291,0.069743305
202292,0.16820687
202293,0.045933973
202294,0.07462366
202295,0.17059594
202296,0.39931488
202297,0.18727686
202298,0.22162098
202299,0.023187593
202300,0.14956748
202301,0.09313687
202302,0.04757405
202303,0.13168187
202304,0.02959814
202305,0.024636269
202306,0.010234188
202307,0.15863144
202308,0.22098137
202309,0.15330628
202310,0.15963978
202311,0.09824414
202312,0.14458092
202313,0.11130187
202314,0.28814334
202315,0.16536757
202316,0.24783649
202317,0.02670965
202318,0.27189878
202319,0.11245836
202320,0.032251477
202321,0.02922771
202322,0.31633937
202323,0.23114377
202324,0.0397126
202325,0.18637885
202326,0.036996704
202327,0.092482485
202328,0.11372977
202329,0.052280463
202330,0.08719081
202331,0.29282492
202332,0.084972605
202333,0.19207478
202334,0.16174471
202335,0.18527415
202336,0.33454016
202337,0.09898148
202338,0.036049534
202339,0.34440657
202340,0.039137173
202341,0.07901664
202342,0.11800637
202343,0.038886216
202344,0.20218512
202345,0.1636877
202346,0.011326531
202347,0.2290936
202348,0.039508794
202349,0.0971414
202350,0.14921457
202351,0.1359245
202352,0.055743687
202353,0.16645116
202354,0.35120746
202355,0.25755867
202356,0.036267538
202357,0.059767406
202358,0.0850183
202359,0.034829494
202360,0.23923302
202361,0.091376126
202362,0.20157976
202363,0.1632325
202364,0.21642032
202365,0.16922674
202366,0.21849464
202367,0.108381696
202368,0.07270228
202369,0.22194523
202370,0.0765233
202371,0.13370498
202372,0.24183376
202373,0.0052136863
202374,0.17657685
202375,0.38554692
202376,0.11955857
202377,0.040294733
202378,0.08459302
202379,0.4090031
202380,0.13785878
202381,0.04408953
202382,0.049490202
202383,0.08240872
202384,0.11345999
202385,0.20975547
202386,0.0018157226
202387,0.26136476
202388,0.10600756
202389,0.3330792
202390,0.08195098
202391,0.2013587
202392,0.17187814
202393,0.1483337
202394,0.10090181
202395,0.20522466
202396,0.32890958
202397,0.032621685
202398,0.31438047
202399,0.14587294
202400,0.083685316
202401,0.17340258
202402,0.0579369
202403,0.033901706
202404,0.29475343
202405,0.042167485
202406,0.0737948
202407,0.123137206
202408,0.06466558
202409,0.2614849
202410,0.040733453
202411,0.048803117
202412,0.054685496
202413,0.026338214
202414,0.07438616
202415,0.041321203
202416,0.034487415
202417,0.020058133
202418,0.1487906
202419,0.032031488
202420,0.12718609
202421,0.14349476
202422,0.040522065
202423,0.12992923
202424,0.2552471
202425,0.21581237
202426,0.14063632
202427,0.03621969
202428,0.036349766
202429,0.03859268
202430,0.048068803
202431,0.11433336
202432,0.06719778
202433,0.040552195
202434,0.07917302
202435,0.37197155
202436,0.2119302
202437,0.103789166
202438,0.05153215
202439,0.020477664
202440,0.19819313
202441,0.46527654
202442,0.23577955
202443,0.060803294
202444,0.1623883
202445,0.055140946
202446,0.20976594
202447,0.23494716
202448,0.14081506
202449,0.11402293
202450,0.06337896
202451,0.19933198
202452,0.21683736
202453,0.08979694
202454,0.16485347
202455,0.112586044
202456,0.2540456
202457,0.21509923
202458,0.035667233
202459,0.08031221
202460,0.063813105
202461,0.072051845
202462,0.09545948
202463,0.05190411
202464,0.17389274
202465,0.1138503
202466,0.22149262
202467,0.15398067
202468,0.142925
202469,0.31936523
202470,0.13948825
202471,0.09566619
202472,0.20719314
202473,0.33692014
202474,0.014819162
202475,0.051216234
202476,0.3068376
202477,0.06200893
202478,0.1682865
202479,0.4249971
