id,loan_status
201398,2.34E-05
201399,2.29E-05
201400,2.42E-05
201401,2.42E-05
201402,2.31E-05
201403,2.30E-05
201404,2.32E-05
201405,2.36E-05
201406,2.30E-05
201407,2.37E-05
201408,2.29E-05
201409,2.36E-05
201410,2.40E-05
201411,2.50E-05
201412,2.31E-05
201413,2.39E-05
201414,2.43E-05
201415,2.45E-05
201416,2.36E-05
201417,2.37E-05
201418,2.32E-05
201419,2.32E-05
201420,2.32E-05
201421,2.43E-05
201422,2.32E-05
201423,2.35E-05
201424,2.35E-05
201425,2.29E-05
201426,2.51E-05
201427,2.37E-05
201428,2.39E-05
201429,2.38E-05
201430,2.37E-05
201431,2.35E-05
201432,2.34E-05
201433,2.35E-05
201434,2.23E-05
201435,2.43E-05
201436,2.41E-05
201437,2.34E-05
201438,2.23E-05
201439,2.39E-05
201440,2.32E-05
201441,2.39E-05
201442,2.31E-05
201443,2.34E-05
201444,2.39E-05
201445,2.36E-05
201446,2.47E-05
201447,2.30E-05
201448,2.40E-05
201449,2.32E-05
201450,2.48E-05
201451,2.45E-05
201452,2.31E-05
201453,2.36E-05
201454,2.35E-05
201455,2.35E-05
201456,2.43E-05
201457,2.42E-05
201458,2.38E-05
201459,2.37E-05
201460,2.35E-05
201461,2.27E-05
201462,2.39E-05
201463,2.31E-05
201464,2.32E-05
201465,2.36E-05
201466,2.42E-05
201467,2.37E-05
201468,2.44E-05
201469,2.37E-05
201470,2.35E-05
201471,2.36E-05
201472,2.36E-05
201473,2.22E-05
201474,2.39E-05
201475,2.33E-05
201476,2.36E-05
201477,2.41E-05
201478,2.48E-05
201479,2.29E-05
201480,2.35E-05
201481,2.31E-05
201482,2.38E-05
201483,2.19E-05
201484,2.30E-05
201485,2.44E-05
201486,2.31E-05
201487,2.22E-05
201488,2.46E-05
201489,2.32E-05
201490,2.26E-05
201491,2.39E-05
201492,2.30E-05
201493,2.32E-05
201494,2.45E-05
201495,2.42E-05
201496,2.31E-05
201497,2.36E-05
201498,2.26E-05
201499,2.40E-05
201500,2.49E-05
201501,2.30E-05
201502,2.29E-05
201503,2.31E-05
201504,2.35E-05
201505,2.30E-05
201506,2.37E-05
201507,2.42E-05
201508,2.30E-05
201509,2.35E-05
201510,2.29E-05
201511,2.36E-05
201512,2.40E-05
201513,2.27E-05
201514,2.29E-05
201515,2.37E-05
201516,2.48E-05
201517,2.27E-05
201518,2.38E-05
201519,2.30E-05
201520,2.39E-05
201521,2.30E-05
201522,2.49E-05
201523,2.50E-05
201524,2.39E-05
201525,2.36E-05
201526,2.34E-05
201527,2.33E-05
201528,2.33E-05
201529,2.45E-05
201530,2.40E-05
201531,2.40E-05
201532,2.46E-05
201533,2.29E-05
201534,2.36E-05
201535,2.26E-05
201536,2.40E-05
201537,2.31E-05
201538,2.35E-05
201539,2.31E-05
201540,2.34E-05
201541,2.31E-05
201542,2.31E-05
201543,2.36E-05
201544,2.37E-05
201545,2.29E-05
201546,2.20E-05
201547,2.43E-05
201548,2.44E-05
201549,2.41E-05
201550,2.27E-05
201551,2.31E-05
201552,2.32E-05
201553,2.38E-05
201554,2.49E-05
201555,2.31E-05
201556,2.45E-05
201557,2.44E-05
201558,2.47E-05
201559,2.37E-05
201560,2.38E-05
201561,2.34E-05
201562,2.47E-05
201563,2.35E-05
201564,2.36E-05
201565,2.37E-05
201566,2.48E-05
201567,2.37E-05
201568,2.30E-05
201569,2.38E-05
201570,2.33E-05
201571,2.33E-05
201572,2.35E-05
201573,2.40E-05
201574,2.31E-05
201575,2.41E-05
201576,2.48E-05
201577,2.26E-05
201578,2.31E-05
201579,2.27E-05
201580,2.34E-05
201581,2.39E-05
201582,2.30E-05
201583,2.33E-05
201584,2.34E-05
201585,2.27E-05
201586,2.35E-05
201587,2.33E-05
201588,2.37E-05
201589,2.35E-05
201590,2.33E-05
201591,2.37E-05
201592,2.26E-05
201593,2.38E-05
201594,2.41E-05
201595,2.36E-05
201596,2.34E-05
201597,2.38E-05
201598,2.32E-05
201599,2.33E-05
201600,2.40E-05
201601,2.25E-05
201602,2.28E-05
201603,2.40E-05
201604,2.38E-05
201605,2.26E-05
201606,2.33E-05
201607,2.32E-05
201608,2.29E-05
201609,2.38E-05
201610,2.38E-05
201611,2.38E-05
201612,2.29E-05
201613,2.39E-05
201614,2.41E-05
201615,2.38E-05
201616,2.35E-05
201617,2.44E-05
201618,2.37E-05
201619,2.39E-05
201620,2.38E-05
201621,2.32E-05
201622,2.30E-05
201623,2.31E-05
201624,2.35E-05
201625,2.37E-05
201626,2.35E-05
201627,2.35E-05
201628,2.25E-05
201629,2.41E-05
201630,2.43E-05
201631,2.35E-05
201632,2.49E-05
201633,2.35E-05
201634,2.30E-05
201635,2.32E-05
201636,2.31E-05
201637,2.32E-05
201638,2.27E-05
201639,2.30E-05
201640,2.35E-05
201641,2.43E-05
201642,2.42E-05
201643,2.34E-05
201644,2.37E-05
201645,2.31E-05
201646,2.36E-05
201647,2.29E-05
201648,2.32E-05
201649,2.39E-05
201650,2.52E-05
201651,2.30E-05
201652,2.31E-05
201653,2.28E-05
201654,2.36E-05
201655,2.27E-05
201656,2.47E-05
201657,2.35E-05
201658,2.31E-05
201659,2.30E-05
201660,2.52E-05
201661,2.38E-05
201662,2.33E-05
201663,2.37E-05
201664,2.31E-05
201665,2.37E-05
201666,2.34E-05
201667,2.50E-05
201668,2.30E-05
201669,2.29E-05
201670,2.26E-05
201671,2.38E-05
201672,2.38E-05
201673,2.41E-05
201674,2.36E-05
201675,2.30E-05
201676,2.21E-05
201677,2.41E-05
201678,2.37E-05
201679,2.30E-05
201680,2.35E-05
201681,2.37E-05
201682,2.31E-05
201683,2.29E-05
201684,2.41E-05
201685,2.29E-05
201686,2.34E-05
201687,2.26E-05
201688,2.42E-05
201689,2.31E-05
201690,2.33E-05
201691,2.40E-05
201692,2.39E-05
201693,2.39E-05
201694,2.25E-05
201695,2.28E-05
201696,2.29E-05
201697,2.32E-05
201698,2.38E-05
201699,2.36E-05
201700,2.38E-05
201701,2.32E-05
201702,2.32E-05
201703,2.37E-05
201704,2.44E-05
201705,2.39E-05
201706,2.32E-05
201707,2.37E-05
201708,2.25E-05
201709,2.40E-05
201710,2.43E-05
201711,2.39E-05
201712,2.39E-05
201713,2.36E-05
201714,2.37E-05
201715,2.29E-05
201716,2.39E-05
201717,2.37E-05
201718,2.31E-05
201719,2.26E-05
201720,2.26E-05
201721,2.34E-05
201722,2.33E-05
201723,2.33E-05
201724,2.38E-05
201725,2.39E-05
201726,2.36E-05
201727,2.35E-05
201728,2.23E-05
201729,2.30E-05
201730,2.30E-05
201731,2.48E-05
201732,2.32E-05
201733,2.36E-05
201734,2.23E-05
201735,2.31E-05
201736,2.30E-05
201737,2.28E-05
201738,2.38E-05
201739,2.29E-05
201740,2.27E-05
201741,2.36E-05
201742,2.29E-05
201743,2.32E-05
201744,2.47E-05
201745,2.36E-05
201746,2.40E-05
201747,2.23E-05
201748,2.35E-05
201749,2.31E-05
201750,2.30E-05
201751,2.25E-05
201752,2.26E-05
201753,2.37E-05
201754,2.40E-05
201755,2.34E-05
201756,2.39E-05
201757,2.46E-05
201758,2.46E-05
201759,2.34E-05
201760,2.39E-05
201761,2.42E-05
201762,2.31E-05
201763,2.39E-05
201764,2.31E-05
201765,2.50E-05
201766,2.37E-05
201767,2.30E-05
201768,2.37E-05
201769,2.40E-05
201770,2.23E-05
201771,2.36E-05
201772,2.40E-05
201773,2.32E-05
201774,2.38E-05
201775,2.35E-05
201776,2.37E-05
201777,2.37E-05
201778,2.43E-05
201779,2.42E-05
201780,2.45E-05
201781,2.30E-05
201782,2.36E-05
201783,2.38E-05
201784,2.33E-05
201785,2.37E-05
201786,2.40E-05
201787,2.48E-05
201788,2.39E-05
201789,2.25E-05
201790,2.36E-05
201791,2.40E-05
201792,2.33E-05
201793,2.39E-05
201794,2.30E-05
201795,2.33E-05
201796,2.23E-05
201797,2.40E-05
201798,2.34E-05
201799,2.29E-05
201800,2.40E-05
201801,2.35E-05
201802,2.37E-05
201803,2.40E-05
201804,2.37E-05
201805,2.36E-05
201806,2.30E-05
201807,2.24E-05
201808,2.41E-05
201809,2.37E-05
201810,2.34E-05
201811,2.33E-05
201812,2.37E-05
201813,2.33E-05
201814,2.28E-05
201815,2.45E-05
201816,2.43E-05
201817,2.35E-05
201818,2.39E-05
201819,2.28E-05
201820,2.40E-05
201821,2.44E-05
201822,2.44E-05
201823,2.36E-05
201824,2.44E-05
201825,2.27E-05
201826,2.31E-05
201827,2.37E-05
201828,2.37E-05
201829,2.26E-05
201830,2.36E-05
201831,2.39E-05
201832,2.38E-05
201833,2.49E-05
201834,2.32E-05
201835,2.31E-05
201836,2.38E-05
201837,2.17E-05
201838,2.31E-05
201839,2.21E-05
201840,2.42E-05
201841,2.33E-05
201842,2.24E-05
201843,2.34E-05
201844,2.32E-05
201845,2.28E-05
201846,2.45E-05
201847,2.37E-05
201848,2.39E-05
201849,2.35E-05
201850,2.46E-05
201851,2.28E-05
201852,2.40E-05
201853,2.67E-05
201854,2.42E-05
201855,2.35E-05
201856,2.33E-05
201857,2.34E-05
201858,2.31E-05
201859,2.39E-05
201860,2.46E-05
201861,2.40E-05
201862,2.32E-05
201863,2.31E-05
201864,2.29E-05
201865,2.40E-05
201866,2.42E-05
201867,2.39E-05
201868,2.34E-05
201869,2.31E-05
201870,2.36E-05
201871,2.32E-05
201872,2.37E-05
201873,2.42E-05
201874,2.26E-05
201875,2.40E-05
201876,2.30E-05
201877,2.29E-05
201878,2.29E-05
201879,2.48E-05
201880,2.33E-05
201881,2.38E-05
201882,2.26E-05
201883,2.29E-05
201884,2.27E-05
201885,2.41E-05
201886,2.30E-05
201887,2.34E-05
201888,2.36E-05
201889,2.35E-05
201890,2.38E-05
201891,2.20E-05
201892,2.39E-05
201893,2.38E-05
201894,2.46E-05
201895,2.37E-05
201896,2.42E-05
201897,2.31E-05
201898,2.29E-05
201899,2.27E-05
201900,2.35E-05
201901,2.30E-05
201902,2.37E-05
201903,2.34E-05
201904,2.33E-05
201905,2.33E-05
201906,2.36E-05
201907,2.31E-05
201908,2.37E-05
201909,2.30E-05
201910,2.32E-05
201911,2.40E-05
201912,2.38E-05
201913,2.41E-05
201914,2.39E-05
201915,2.36E-05
201916,2.33E-05
201917,2.33E-05
201918,2.34E-05
201919,2.42E-05
201920,2.44E-05
201921,2.38E-05
201922,2.38E-05
201923,2.32E-05
201924,2.35E-05
201925,2.42E-05
201926,2.36E-05
201927,2.31E-05
201928,2.43E-05
201929,2.31E-05
201930,2.37E-05
201931,2.33E-05
201932,2.35E-05
201933,2.30E-05
201934,2.37E-05
201935,2.48E-05
201936,2.36E-05
201937,2.33E-05
201938,2.35E-05
201939,2.45E-05
201940,2.31E-05
201941,2.31E-05
201942,2.34E-05
201943,2.35E-05
201944,2.32E-05
201945,2.41E-05
201946,2.37E-05
201947,2.39E-05
201948,2.36E-05
201949,2.31E-05
201950,2.37E-05
201951,2.40E-05
201952,2.30E-05
201953,2.38E-05
201954,2.47E-05
201955,2.40E-05
201956,2.28E-05
201957,2.38E-05
201958,2.42E-05
201959,2.35E-05
201960,2.26E-05
201961,2.38E-05
201962,2.36E-05
201963,2.27E-05
201964,2.38E-05
201965,2.28E-05
201966,2.44E-05
201967,2.33E-05
201968,2.29E-05
201969,2.30E-05
201970,2.33E-05
201971,2.28E-05
201972,2.30E-05
201973,2.40E-05
201974,2.32E-05
201975,2.28E-05
201976,2.42E-05
201977,2.30E-05
201978,2.36E-05
201979,2.30E-05
201980,2.38E-05
201981,2.42E-05
201982,2.33E-05
201983,2.31E-05
201984,2.44E-05
201985,2.32E-05
201986,2.43E-05
201987,2.39E-05
201988,2.36E-05
201989,2.30E-05
201990,2.31E-05
201991,2.41E-05
201992,2.32E-05
201993,2.40E-05
201994,2.40E-05
201995,2.43E-05
201996,2.32E-05
201997,2.40E-05
201998,2.42E-05
201999,2.41E-05
202000,2.41E-05
202001,2.39E-05
202002,2.32E-05
202003,2.28E-05
202004,2.50E-05
202005,2.29E-05
202006,2.36E-05
202007,2.33E-05
202008,2.39E-05
202009,2.43E-05
202010,2.34E-05
202011,2.33E-05
202012,2.24E-05
202013,2.36E-05
202014,2.49E-05
202015,2.43E-05
202016,2.28E-05
202017,2.32E-05
202018,2.35E-05
202019,2.38E-05
202020,2.29E-05
202021,2.32E-05
202022,2.47E-05
202023,2.38E-05
202024,2.32E-05
202025,2.36E-05
202026,2.37E-05
202027,2.41E-05
202028,2.41E-05
202029,2.27E-05
202030,2.32E-05
202031,2.33E-05
202032,2.34E-05
202033,2.37E-05
202034,2.39E-05
202035,2.33E-05
202036,2.36E-05
202037,2.31E-05
202038,2.46E-05
202039,2.32E-05
202040,2.42E-05
202041,2.50E-05
202042,2.42E-05
202043,2.31E-05
202044,2.39E-05
202045,2.29E-05
202046,2.41E-05
202047,2.47E-05
202048,2.29E-05
202049,2.34E-05
202050,2.29E-05
202051,2.36E-05
202052,2.29E-05
202053,2.35E-05
202054,2.30E-05
202055,2.31E-05
202056,2.35E-05
202057,2.31E-05
202058,2.41E-05
202059,2.35E-05
202060,2.45E-05
202061,2.39E-05
202062,2.40E-05
202063,2.36E-05
202064,2.38E-05
202065,2.34E-05
202066,2.29E-05
202067,2.26E-05
202068,2.40E-05
202069,2.35E-05
202070,2.45E-05
202071,2.27E-05
202072,2.31E-05
202073,2.28E-05
202074,2.34E-05
202075,2.39E-05
202076,2.33E-05
202077,2.42E-05
202078,2.35E-05
202079,2.26E-05
202080,2.35E-05
202081,2.41E-05
202082,2.32E-05
202083,2.21E-05
202084,2.28E-05
202085,2.31E-05
202086,2.35E-05
202087,2.34E-05
202088,2.40E-05
202089,2.36E-05
202090,2.33E-05
202091,2.32E-05
202092,2.40E-05
202093,2.36E-05
202094,2.32E-05
202095,2.38E-05
202096,2.40E-05
202097,2.46E-05
202098,2.30E-05
202099,2.31E-05
202100,2.33E-05
202101,2.42E-05
202102,2.31E-05
202103,2.35E-05
202104,2.38E-05
202105,2.23E-05
202106,2.39E-05
202107,2.28E-05
202108,2.34E-05
202109,2.37E-05
202110,2.38E-05
202111,2.42E-05
202112,2.32E-05
202113,2.24E-05
202114,2.33E-05
202115,2.41E-05
202116,2.31E-05
202117,2.41E-05
202118,2.37E-05
202119,2.38E-05
202120,2.32E-05
202121,2.45E-05
202122,2.37E-05
202123,2.50E-05
202124,2.29E-05
202125,2.39E-05
202126,2.29E-05
202127,2.35E-05
202128,2.36E-05
202129,2.35E-05
202130,2.33E-05
202131,2.36E-05
202132,2.43E-05
202133,2.48E-05
202134,2.32E-05
202135,2.48E-05
202136,2.35E-05
202137,2.39E-05
202138,2.42E-05
202139,2.40E-05
202140,2.32E-05
202141,2.36E-05
202142,2.32E-05
202143,2.37E-05
202144,2.34E-05
202145,2.39E-05
202146,2.35E-05
202147,2.34E-05
202148,2.44E-05
202149,2.48E-05
202150,2.40E-05
202151,2.29E-05
202152,2.37E-05
202153,2.44E-05
202154,2.40E-05
202155,2.30E-05
202156,2.23E-05
202157,2.26E-05
202158,2.31E-05
202159,2.24E-05
202160,2.35E-05
202161,2.26E-05
202162,2.37E-05
202163,2.33E-05
202164,2.31E-05
202165,2.31E-05
202166,2.31E-05
202167,2.30E-05
202168,2.38E-05
202169,2.28E-05
202170,2.38E-05
202171,2.27E-05
202172,2.37E-05
202173,2.35E-05
202174,2.31E-05
202175,2.39E-05
202176,2.41E-05
202177,2.44E-05
202178,2.28E-05
202179,2.25E-05
202180,2.28E-05
202181,2.24E-05
202182,2.29E-05
202183,2.30E-05
202184,2.28E-05
202185,2.34E-05
202186,2.45E-05
202187,2.31E-05
202188,2.39E-05
202189,2.29E-05
202190,2.37E-05
202191,2.29E-05
202192,2.38E-05
202193,2.32E-05
202194,2.33E-05
202195,2.37E-05
202196,2.29E-05
202197,2.39E-05
202198,2.40E-05
202199,2.37E-05
202200,2.45E-05
202201,2.29E-05
202202,2.37E-05
202203,2.31E-05
202204,2.35E-05
202205,2.48E-05
202206,2.33E-05
202207,2.29E-05
202208,2.40E-05
202209,2.43E-05
202210,2.38E-05
202211,2.28E-05
202212,2.38E-05
202213,2.27E-05
202214,2.45E-05
202215,2.32E-05
202216,2.36E-05
202217,2.30E-05
202218,2.29E-05
202219,2.34E-05
202220,2.35E-05
202221,2.32E-05
202222,2.34E-05
202223,2.35E-05
202224,2.35E-05
202225,2.34E-05
202226,2.35E-05
202227,2.29E-05
202228,2.30E-05
202229,2.36E-05
202230,2.44E-05
202231,2.50E-05
202232,2.38E-05
202233,2.24E-05
202234,2.38E-05
202235,2.28E-05
202236,2.38E-05
202237,2.35E-05
202238,2.42E-05
202239,2.31E-05
202240,2.44E-05
202241,2.31E-05
202242,2.38E-05
202243,2.37E-05
202244,2.38E-05
202245,2.47E-05
202246,2.40E-05
202247,2.39E-05
202248,2.33E-05
202249,2.35E-05
202250,2.37E-05
202251,2.35E-05
202252,2.47E-05
202253,2.30E-05
202254,2.40E-05
202255,2.33E-05
202256,2.23E-05
202257,2.30E-05
202258,2.29E-05
202259,2.41E-05
202260,2.28E-05
202261,2.29E-05
202262,2.43E-05
202263,2.53E-05
202264,2.38E-05
202265,2.26E-05
202266,2.29E-05
202267,2.36E-05
202268,2.38E-05
202269,2.32E-05
202270,2.31E-05
202271,2.28E-05
202272,2.33E-05
202273,2.30E-05
202274,2.42E-05
202275,2.45E-05
202276,2.31E-05
202277,2.34E-05
202278,2.37E-05
202279,2.30E-05
202280,2.27E-05
202281,2.42E-05
202282,2.28E-05
202283,2.34E-05
202284,2.33E-05
202285,2.38E-05
202286,2.29E-05
202287,2.27E-05
202288,2.40E-05
202289,2.22E-05
202290,2.39E-05
202291,2.31E-05
202292,2.39E-05
202293,2.29E-05
202294,2.33E-05
202295,2.38E-05
202296,2.50E-05
202297,2.38E-05
202298,2.38E-05
202299,2.23E-05
202300,2.35E-05
202301,2.36E-05
202302,2.31E-05
202303,2.31E-05
202304,2.26E-05
202305,2.28E-05
202306,2.23E-05
202307,2.36E-05
202308,2.43E-05
202309,2.37E-05
202310,2.37E-05
202311,2.34E-05
202312,2.36E-05
202313,2.36E-05
202314,2.44E-05
202315,2.39E-05
202316,2.45E-05
202317,2.29E-05
202318,2.31E-05
202319,2.37E-05
202320,2.27E-05
202321,2.26E-05
202322,2.48E-05
202323,2.41E-05
202324,2.29E-05
202325,2.42E-05
202326,2.29E-05
202327,2.35E-05
202328,2.37E-05
202329,2.31E-05
202330,2.34E-05
202331,2.44E-05
202332,2.32E-05
202333,2.39E-05
202334,2.38E-05
202335,2.39E-05
202336,2.44E-05
202337,2.41E-05
202338,2.33E-05
202339,2.48E-05
202340,2.29E-05
202341,2.34E-05
202342,2.36E-05
202343,2.31E-05
202344,2.40E-05
202345,2.34E-05
202346,2.24E-05
202347,2.42E-05
202348,2.26E-05
202349,2.38E-05
202350,2.36E-05
202351,2.36E-05
202352,2.30E-05
202353,2.37E-05
202354,2.44E-05
202355,2.46E-05
202356,2.27E-05
202357,2.29E-05
202358,2.31E-05
202359,2.30E-05
202360,2.41E-05
202361,2.34E-05
202362,2.47E-05
202363,2.34E-05
202364,2.42E-05
202365,2.35E-05
202366,2.39E-05
202367,2.30E-05
202368,2.33E-05
202369,2.41E-05
202370,2.36E-05
202371,2.34E-05
202372,2.46E-05
202373,2.41E-05
202374,2.39E-05
202375,2.47E-05
202376,2.39E-05
202377,2.23E-05
202378,2.34E-05
202379,2.48E-05
202380,2.34E-05
202381,2.30E-05
202382,2.29E-05
202383,2.33E-05
202384,2.39E-05
202385,2.39E-05
202386,2.29E-05
202387,2.42E-05
202388,2.41E-05
202389,2.47E-05
202390,2.34E-05
202391,2.44E-05
202392,2.40E-05
202393,2.37E-05
202394,2.35E-05
202395,2.38E-05
202396,2.48E-05
202397,2.29E-05
202398,2.46E-05
202399,2.39E-05
202400,2.32E-05
202401,2.36E-05
202402,2.31E-05
202403,2.30E-05
202404,2.45E-05
202405,2.33E-05
202406,2.30E-05
202407,2.35E-05
202408,2.31E-05
202409,2.40E-05
202410,2.31E-05
202411,2.32E-05
202412,2.29E-05
202413,2.29E-05
202414,2.32E-05
202415,2.29E-05
202416,2.31E-05
202417,2.29E-05
202418,2.38E-05
202419,2.31E-05
202420,2.35E-05
202421,2.39E-05
202422,2.33E-05
202423,2.34E-05
202424,2.43E-05
202425,2.44E-05
202426,2.38E-05
202427,2.30E-05
202428,2.27E-05
202429,2.13E-05
202430,2.28E-05
202431,2.37E-05
202432,2.32E-05
202433,2.32E-05
202434,2.38E-05
202435,2.49E-05
202436,2.41E-05
202437,2.40E-05
202438,2.31E-05
202439,2.23E-05
202440,2.38E-05
202441,2.52E-05
202442,2.44E-05
202443,2.32E-05
202444,2.37E-05
202445,2.29E-05
202446,2.39E-05
202447,2.44E-05
202448,2.35E-05
202449,2.37E-05
202450,2.30E-05
202451,2.39E-05
202452,2.41E-05
202453,2.32E-05
202454,2.37E-05
202455,2.32E-05
202456,2.42E-05
202457,2.40E-05
202458,2.31E-05
202459,2.34E-05
202460,2.33E-05
202461,2.30E-05
202462,2.33E-05
202463,2.30E-05
202464,2.34E-05
202465,2.34E-05
202466,2.42E-05
202467,2.37E-05
202468,2.36E-05
202469,2.51E-05
202470,2.36E-05
202471,2.37E-05
202472,2.41E-05
202473,2.47E-05
202474,2.31E-05
202475,2.27E-05
202476,2.48E-05
202477,2.32E-05
202478,2.39E-05
202479,2.52E-05
202480,2.28E-05
202481,2.30E-05
202482,2.38E-05
202483,2.32E-05
202484,2.38E-05
202485,2.35E-05
202486,2.38E-05
202487,2.35E-05
202488,2.33E-05
202489,2.30E-05
202490,2.32E-05
202491,2.40E-05
202492,2.34E-05
202493,2.25E-05
202494,2.41E-05
202495,2.37E-05
202496,2.29E-05
202497,2.43E-05
202498,2.33E-05
202499,2.36E-05
202500,2.40E-05
202501,2.45E-05
202502,2.28E-05
202503,2.43E-05
202504,2.36E-05
202505,2.30E-05
202506,2.29E-05
202507,2.30E-05
202508,2.33E-05
202509,2.32E-05
202510,2.41E-05
202511,2.40E-05
202512,2.32E-05
202513,2.34E-05
202514,2.34E-05
202515,2.36E-05
202516,2.35E-05
202517,2.30E-05
202518,2.33E-05
202519,2.33E-05
202520,2.33E-05
202521,2.30E-05
202522,2.31E-05
202523,2.44E-05
202524,2.24E-05
202525,2.39E-05
202526,2.34E-05
202527,2.32E-05
202528,2.28E-05
202529,2.28E-05
202530,2.20E-05
202531,2.30E-05
202532,2.33E-05
202533,2.28E-05
202534,2.31E-05
202535,2.33E-05
202536,2.29E-05
202537,2.33E-05
202538,2.32E-05
202539,2.31E-05
202540,2.31E-05
202541,2.31E-05
202542,2.29E-05
202543,2.24E-05
202544,2.23E-05
202545,2.33E-05
202546,2.29E-05
202547,2.33E-05
202548,2.38E-05
202549,2.27E-05
202550,2.30E-05
202551,2.36E-05
202552,2.41E-05
202553,2.23E-05
202554,2.28E-05
202555,2.36E-05
202556,2.32E-05
202557,2.44E-05
202558,2.38E-05
202559,2.47E-05
202560,2.27E-05
202561,2.42E-05
202562,2.29E-05
202563,2.46E-05
202564,2.15E-05
202565,2.39E-05
202566,2.49E-05
202567,2.32E-05
202568,2.38E-05
202569,2.47E-05
202570,2.31E-05
202571,2.51E-05
202572,2.37E-05
202573,2.44E-05
202574,2.29E-05
202575,2.31E-05
202576,2.32E-05
202577,2.30E-05
202578,2.38E-05
202579,2.38E-05
202580,2.32E-05
202581,2.28E-05
202582,2.37E-05
202583,2.28E-05
202584,2.29E-05
202585,2.37E-05
202586,2.30E-05
202587,2.33E-05
202588,2.39E-05
202589,2.37E-05
202590,2.43E-05
202591,2.37E-05
202592,2.44E-05
202593,2.42E-05
202594,2.39E-05
202595,2.42E-05
202596,2.34E-05
202597,2.36E-05
202598,2.37E-05
202599,2.31E-05
202600,2.33E-05
202601,2.35E-05
202602,2.36E-05
202603,2.34E-05
202604,2.35E-05
202605,2.45E-05
202606,2.44E-05
202607,2.39E-05
202608,2.25E-05
202609,2.30E-05
202610,2.43E-05
202611,2.37E-05
202612,2.40E-05
202613,2.40E-05
202614,2.33E-05
202615,2.28E-05
202616,2.31E-05
202617,2.44E-05
202618,2.34E-05
202619,2.28E-05
202620,2.37E-05
202621,2.48E-05
202622,2.35E-05
202623,2.29E-05
202624,2.36E-05
202625,2.28E-05
202626,2.39E-05
202627,2.20E-05
202628,2.42E-05
202629,2.39E-05
202630,2.51E-05
202631,2.37E-05
202632,2.22E-05
202633,2.30E-05
202634,2.35E-05
202635,2.38E-05
202636,2.31E-05
202637,2.33E-05
202638,2.37E-05
202639,2.28E-05
202640,2.33E-05
202641,2.35E-05
202642,2.30E-05
202643,2.29E-05
202644,2.27E-05
202645,2.47E-05
202646,2.36E-05
