id,loan_status
200971,2.1779713025679887e-05
200972,1.3908375243158145e-05
200973,1.3143860966483453e-05
200974,1.742978263317298e-05
200975,3.297181820969076e-06
200976,4.165947159669348e-06
200977,2.00676587935108e-05
200978,1.5446476080287864e-05
200979,7.638765396885947e-06
200980,2.1130349655180118e-05
200981,1.0386228294677789e-05
200982,9.154007312497691e-06
200983,2.8440427270349566e-05
200984,1.7188396322079666e-05
200985,1.0664441410572753e-05
200986,1.7819310071055014e-05
200987,4.984087990252817e-06
200988,4.437208381807465e-05
200989,2.4339732674828717e-05
200990,7.2155757634036e-06
200991,2.499799035468769e-06
200992,1.1070097674352361e-05
200993,8.68838766587912e-06
200994,1.9632295046553464e-05
200995,2.9104254788761478e-05
200996,2.8775678886843824e-05
200997,1.0383708821418881e-05
200998,9.879647887777758e-06
200999,9.771065394891157e-06
201000,7.109139916339972e-05
201001,1.848777333894462e-05
201002,6.852607361301736e-06
201003,8.294413547221758e-06
201004,3.831396557392667e-06
201005,4.9378034526761515e-06
201006,1.277927216007478e-05
201007,5.4886741195276205e-06
201008,2.1363239385515525e-05
201009,6.927140212184606e-06
201010,1.6844531931331607e-05
201011,9.442551511467514e-06
201012,6.58726356690395e-06
201013,2.905220078574079e-05
201014,2.8517949183912453e-05
201015,1.2830856283094636e-05
201016,1.0982845435499375e-05
201017,6.407699145141842e-06
201018,5.6598448847482555e-06
201019,3.7615195945616915e-05
201020,1.9968112785871574e-05
201021,3.725135705611386e-06
201022,7.144950935975691e-06
201023,1.841881471004417e-05
201024,4.257435715815261e-06
201025,7.3889714821191585e-06
201026,5.8613872873197664e-06
201027,1.8111143661505618e-05
201028,1.640927486379991e-05
201029,3.1741345507750233e-06
201030,9.115266267746997e-06
201031,4.344665134372893e-06
201032,2.043599033419166e-05
201033,3.199336036353805e-05
201034,1.0340066341136094e-05
201035,1.2630151419066631e-05
201036,6.762690366193206e-06
201037,1.013366760553282e-05
201038,3.326883510777551e-06
201039,5.198599526178954e-06
201040,2.7172021067519115e-05
201041,6.930350576645427e-05
201042,8.062163760689108e-06
201043,4.944060677604414e-06
201044,4.9651789344942144e-06
201045,2.9158692287214257e-06
201046,6.249404617958732e-06
201047,1.5917514890193185e-05
201048,7.772357005352519e-06
201049,1.8891274518008544e-05
201050,2.4363470590463418e-05
201051,3.611436177686174e-05
201052,6.276402335399382e-06
201053,1.4747290815309095e-05
201054,5.459299445828915e-06
201055,9.809193441887512e-06
201056,4.1508310981919215e-05
201057,6.798218459605044e-06
201058,7.493254105039448e-06
201059,2.535254902345527e-05
201060,3.418077973724819e-05
201061,7.231887710749939e-06
201062,4.8790806529888e-05
201063,1.3699239054062114e-05
201064,3.0467628917141427e-05
201065,1.5952092038139567e-05
201066,7.365541714243266e-06
201067,1.290576447634203e-05
201068,4.639774485836071e-06
201069,6.333419943815717e-06
201070,9.267850911111172e-06
201071,3.5679415643316627e-06
201072,2.8374761650177325e-05
201073,1.091608508108991e-05
201074,2.8057347387859383e-06
201075,1.937058568428601e-05
201076,9.665380676183387e-06
201077,1.788590536691332e-05
201078,9.92565184350951e-05
201079,6.799664612147791e-05
201080,5.438895854684123e-06
201081,1.134766716483771e-05
201082,1.5782595025164285e-05
201083,4.816459324777643e-06
201084,9.633150304831197e-05
201085,1.9085537471262257e-05
201086,1.924368406400241e-05
201087,9.207107814420821e-06
201088,9.479695054918677e-06
201089,1.4370472750553873e-05
201090,1.2066908947292827e-05
201091,1.6058826647394512e-05
201092,2.2972504573733262e-05
201093,1.567220884974894e-05
201094,1.906832933858793e-05
201095,6.318180488568825e-06
201096,8.447969095005771e-06
201097,8.287878724451051e-06
201098,1.6252611332720977e-05
201099,1.091959112485203e-05
201100,9.79876652655576e-05
201101,8.525853751109616e-06
201102,3.3101731239170635e-05
201103,1.1570503306033362e-05
201104,4.683606886079964e-06
201105,2.0464011151954447e-05
201106,1.0545242079506209e-05
201107,2.3385169492744994e-05
201108,1.7382193727879256e-05
201109,1.2521137298043175e-05
201110,2.4211186764446877e-05
201111,4.073039530160183e-06
201112,5.451377994264128e-06
201113,6.748341669724524e-05
201114,1.4824343554713036e-05
201115,3.1366157816824005e-05
201116,2.0076384058944988e-05
201117,1.370353781332811e-05
201118,1.1267671014721266e-05
201119,8.549841655988431e-06
201120,4.299345198636988e-05
201121,1.388252691116346e-05
201122,3.2389045262741205e-05
201123,1.2171490747912602e-05
201124,0.00019895782864078987
201125,8.683380062854831e-06
201126,2.5288930508144016e-05
201127,2.7956199922026584e-05
201128,1.8643287304200176e-05
201129,3.705065063666848e-05
201130,9.991432605234858e-06
201131,7.973388318837232e-05
201132,2.470090740065392e-05
201133,2.6328314014258377e-06
201134,1.0084986768143422e-05
201135,6.755211362775409e-06
201136,2.4574729977638522e-05
201137,1.57768405314591e-05
201138,1.5228647822693707e-05
201139,3.794944370853721e-05
201140,8.0116778299153e-05
201141,7.28209240036175e-05
201142,1.533473656723713e-05
201143,5.727449984280413e-05
201144,3.3674254833138766e-05
201145,4.525268075854489e-05
201146,1.118504296055189e-05
201147,4.343827450512897e-06
201148,1.1274273975446182e-05
201149,3.7760583293183235e-05
201150,4.679278449127591e-05
201151,6.204976044448863e-06
201152,9.110761673092517e-06
201153,3.366786493213049e-06
201154,6.394841906721781e-06
201155,5.722725049013533e-06
201156,6.7446019628508555e-06
201157,5.476132622996639e-06
201158,8.467726711076661e-06
201159,9.282247070409193e-05
201160,0.0002030068440549997
201161,1.687224310384755e-05
201162,9.505174490612844e-06
201163,1.215925449401603e-05
201164,3.086973602359439e-05
201165,1.9735924069699496e-05
201166,1.5068649625509395e-05
201167,2.088365523035915e-05
201168,2.173157097691029e-05
201169,1.3691877454742425e-05
201170,1.4537500844564557e-05
201171,3.7034333661122802e-06
201172,1.5579206090756786e-05
201173,7.411480286140812e-05
201174,7.869626439553433e-06
201175,9.04298406278874e-06
201176,8.375429972962219e-06
201177,7.796598892982742e-05
201178,7.704505797998716e-06
201179,1.526180648286122e-05
201180,0.00010596397546628357
201181,2.777094540683045e-05
201182,1.0651914886201696e-05
201183,8.285781970645965e-06
201184,1.586625258482238e-05
201185,7.148698183790481e-06
201186,3.776345953482062e-06
201187,1.6822049943615882e-05
201188,1.821123185932529e-05
201189,1.9935787666413814e-05
201190,6.245684242990779e-05
201191,7.698634269815956e-05
201192,9.985768126439973e-06
201193,3.859244133247156e-05
201194,1.6438372598880065e-05
201195,2.577814434012607e-05
201196,2.8984898728132143e-05
201197,7.957404815143102e-06
201198,1.2843691533194913e-05
201199,3.453359351938757e-05
201200,1.3039314528425096e-05
201201,8.938238947176481e-06
201202,1.3403780788478768e-05
201203,1.5533559740204912e-05
201204,1.5160841487541615e-05
201205,6.935493524788885e-05
201206,4.688965192895946e-06
201207,4.67309820832033e-05
201208,4.373843209434115e-06
201209,8.144154398733157e-06
201210,4.793313068111374e-05
201211,8.707335463947912e-05
201212,4.517794935155766e-06
201213,1.1632760873039124e-05
201214,5.259410166547731e-06
201215,6.192890134333961e-06
201216,8.215711213387312e-06
201217,7.254571490981626e-06
201218,2.180663153631368e-05
201219,6.265851916264723e-06
201220,5.570950665125996e-06
201221,3.433447415985667e-05
201222,2.6004446716455206e-05
201223,2.0020782295786213e-05
201224,8.648989273976723e-06
201225,5.708152852652282e-06
201226,1.6594874697951233e-05
201227,4.316715065959131e-06
201228,6.438980707293882e-05
201229,8.070611222886454e-06
201230,7.91258901398764e-06
201231,1.9841511902664028e-05
201232,3.602657582309338e-05
201233,5.7378913357522805e-05
201234,7.3579878486371344e-06
201235,2.165001259800977e-05
201236,1.7399900551628864e-05
201237,2.225427880415518e-05
201238,5.758759677348076e-06
201239,4.888840704131117e-06
201240,1.095836005992663e-05
201241,1.8638886106243994e-05
201242,1.3479574331089117e-05
201243,1.7490242869876408e-05
201244,2.852775307430042e-05
201245,9.247358246445355e-06
201246,6.860560185399295e-05
201247,4.179340670118157e-06
201248,9.899282515844104e-06
201249,1.1253082255263543e-05
201250,5.3831937740344675e-06
201251,2.198380272322829e-05
201252,2.3024393268384544e-05
201253,2.6653387312735005e-05
201254,9.74774763924656e-05
201255,6.888481043153387e-06
201256,4.4496696946265526e-05
201257,1.4771742370711289e-05
201258,5.523988442966554e-05
201259,2.0218499818840628e-05
201260,4.445463868814546e-06
201261,7.172186939975646e-06
201262,3.0144129137029552e-05
201263,0.000251500843766985
201264,1.660777418353555e-05
201265,1.788500951927902e-05
201266,2.7281401795507717e-06
201267,2.1853241657440263e-05
201268,1.4441734190523057e-05
201269,1.0340553579782548e-05
201270,1.437466535131253e-05
201271,5.0227306622081285e-06
201272,2.417606617401787e-05
201273,3.4684204193355883e-06
201274,2.3284398323867623e-05
201275,7.852857959028689e-05
201276,1.9602786775355254e-05
201277,4.980587170290979e-05
201278,6.424495619090342e-05
201279,1.2480514462093236e-05
201280,1.2287568846079429e-05
201281,2.198236665463437e-05
201282,5.03744461724185e-05
201283,1.3551151539727242e-05
201284,9.024520029629466e-06
201285,2.1851201747164694e-05
201286,9.058252584526105e-06
201287,1.9472266197982215e-05
201288,2.403421497592342e-05
201289,1.0510049253537674e-05
201290,4.7991825076976266e-05
201291,5.17589794494602e-06
201292,1.3388689715008953e-05
201293,5.223894783720899e-06
201294,1.3782903990273133e-05
201295,4.21274453819018e-05
201296,9.041963636316315e-06
201297,8.415763379794671e-06
201298,4.479713821429799e-05
201299,0.00013534428469084777
201300,1.1058718671409213e-05
201301,2.1489555015570775e-05
201302,1.1194098054683315e-05
201303,6.268146911015127e-05
201304,3.0516222798487413e-05
201305,6.215520560363685e-05
201306,1.0637855396860756e-05
201307,7.862504281610354e-06
201308,2.3834405204971582e-05
201309,1.1173781935613624e-05
201310,2.2701909498193593e-05
201311,2.0024304616375818e-05
201312,4.140744650021828e-06
201313,1.8619843630299475e-05
201314,5.7831138490044786e-05
201315,1.1289955727209734e-05
201316,3.707486628240642e-05
201317,7.101111791440956e-06
201318,2.4502329885018214e-05
201319,3.172580905524396e-06
201320,1.0542996851732479e-05
201321,6.684823386800139e-05
201322,3.097964684882048e-05
201323,1.5063337281811853e-05
201324,0.00020276816831765764
201325,5.8352143231728174e-05
201326,2.07933105322233e-05
201327,4.42875294592428e-05
201328,2.7313290147820674e-05
201329,3.4166052451242844e-05
201330,7.731012645264568e-06
201331,1.6519152601601547e-05
201332,9.792933285261988e-06
201333,2.003480148986927e-06
201334,1.3983840515375873e-05
201335,3.092282929448081e-06
201336,9.913505426223995e-06
201337,7.454670402144822e-06
201338,1.3755389349927395e-05
201339,2.7010533595104917e-05
201340,2.1238515035855783e-05
201341,2.9493431564895837e-05
201342,1.3120774888990933e-05
201343,8.108347749143508e-06
201344,7.1968038457323885e-06
201345,6.183241221902225e-05
201346,8.460782213527842e-06
201347,1.0633818670656273e-05
201348,1.5153538347245621e-05
201349,3.8904371105422344e-05
201350,8.956007279095507e-05
201351,1.98905830827381e-05
201352,1.2891893265358185e-05
201353,1.748163732746611e-05
201354,5.169299442551784e-06
201355,0.00013248297734893348
201356,6.692061999260377e-06
201357,2.0746641920283985e-05
201358,9.522904277116408e-06
201359,0.0001050094706243116
201360,2.8921223830586664e-05
201361,1.2841518232269507e-05
201362,5.407148301417512e-05
201363,1.8741850994624018e-05
201364,0.00010015501625852906
201365,9.633460044644094e-06
201366,2.665663367698445e-05
201367,1.4052170949091853e-05
201368,1.1582128744200176e-05
201369,9.701127179184524e-05
201370,1.2925349792573757e-05
201371,1.8292700055071245e-05
201372,6.979044976575653e-06
201373,3.5307826245662134e-06
201374,7.379453201682566e-05
201375,1.0655351445776534e-05
201376,7.837151490603246e-06
201377,1.976319219068181e-05
201378,8.680692254708575e-06
201379,5.660995783981544e-06
201380,1.1740040122476323e-05
201381,3.6507391600776664e-06
201382,3.205308190203739e-05
201383,9.510041386025857e-05
201384,1.836978768037298e-05
201385,3.757468312052609e-06
201386,4.438302481603786e-06
201387,9.597590098546033e-06
201388,8.67909715361476e-06
201389,2.849074413570199e-05
201390,3.648239794493259e-05
201391,1.7752671531476973e-05
201392,2.721841540707994e-05
201393,1.3565178038210603e-05
201394,3.866770323828628e-06
201395,5.459544617107606e-06
201396,3.732411761889844e-05
201397,7.446079875649911e-05
201398,1.2582036145802674e-05
201399,5.707676647848824e-06
201400,3.786933260545536e-05
201401,4.5328122456518365e-05
201402,5.745116246994192e-06
201403,6.849960078675061e-06
201404,7.043786411999942e-06
201405,1.6317779162527643e-05
201406,5.3789052055290555e-06
201407,1.6486467792829427e-05
201408,5.194256557760729e-06
201409,1.4519051298857261e-05
201410,2.441203326928736e-05
201411,8.865672599333228e-05
201412,5.672199685843668e-06
201413,1.6600074697915998e-05
201414,5.1040625141971906e-05
201415,6.54548438224223e-05
201416,1.3271369100274254e-05
201417,2.226389460399934e-05
201418,8.34521552420557e-06
201419,8.76169504417732e-06
201420,8.461257135736114e-06
201421,3.148339989738955e-05
201422,7.286604962371684e-06
201423,1.251503023901751e-05
201424,1.1262417868384599e-05
201425,5.570058907003843e-06
201426,0.00012346573827822177
201427,1.7343132348103437e-05
201428,2.5889628244425482e-05
201429,3.588863097327601e-05
201430,1.9919292982468016e-05
201431,1.0059038548178382e-05
201432,1.1408223361705045e-05
201433,1.2709734102323438e-05
201434,2.25757957691299e-06
201435,5.5753126363775976e-05
201436,5.5638312562041155e-05
201437,1.388956409843593e-05
201438,2.253806481449354e-06
201439,3.146142919569171e-05
201440,9.049623115603067e-06
201441,2.8196496534651187e-05
201442,1.3771951967109345e-05
201443,1.0393769162367084e-05
201444,1.928745559325327e-05
201445,1.4521839826646003e-05
201446,7.415343769355269e-05
201447,6.13191387804563e-06
201448,2.2617861177818872e-05
201449,9.425928218927299e-06
201450,8.583006868259649e-05
201451,5.5033637313441183e-05
201452,7.579388949043126e-06
201453,1.8387129961943234e-05
201454,1.225827123289221e-05
201455,1.123110939687649e-05
201456,3.494126314284694e-05
201457,3.141886202302703e-05
201458,3.768910354742208e-05
201459,1.977967343872035e-05
201460,1.3054763950493371e-05
201461,3.522118301305345e-06
201462,3.207525477337936e-05
201463,5.787051818149681e-06
201464,7.712660734933597e-06
201465,1.3806378821621673e-05
201466,3.233254175392049e-05
201467,1.8173326047897696e-05
201468,5.3609133875082076e-05
201469,1.885627544998498e-05
201470,1.2617813090714923e-05
201471,1.130998653530425e-05
201472,1.3486711979096167e-05
201473,1.7914684473642266e-06
201474,2.13694540515213e-05
201475,6.162111881512004e-06
201476,1.484148432370719e-05
201477,3.183642786658722e-05
201478,0.00010241591362790468
201479,6.177619205670214e-06
201480,1.1631934633640097e-05
201481,7.565594994468934e-06
201482,2.03479791641985e-05
201483,1.475746040274588e-06
201484,7.56984775034708e-06
201485,5.651503802259092e-05
201486,5.872664978257862e-06
201487,2.387003190887942e-06
201488,5.2113936747294256e-05
201489,7.88715038232042e-06
201490,4.2009162203493256e-06
201491,2.627680829203662e-05
201492,5.281018204949047e-06
201493,7.343860549972841e-06
201494,5.610192570199414e-05
201495,2.5567746034531868e-05
201496,1.0156399543969863e-05
201497,1.4594491553304773e-05
201498,4.204769434665584e-06
201499,3.517230142443857e-05
201500,0.00010309327890229637
201501,6.09748462005692e-06
201502,6.039834769277021e-06
201503,1.3983070308415526e-05
201504,1.8486115169960312e-05
201505,7.564444131753882e-06
201506,2.0529083091081758e-05
201507,2.6143012731042847e-05
201508,5.680361045959045e-06
201509,1.2299561244611204e-05
201510,1.143764447140385e-05
201511,1.818095811496516e-05
201512,3.54572759916854e-05
201513,3.3822049604787314e-06
201514,4.139732389225046e-06
201515,1.9030005067306633e-05
201516,7.387098376243079e-05
201517,3.0543005424075374e-06
201518,3.0502766958065708e-05
201519,4.823389738055591e-06
201520,2.4262782436577188e-05
201521,7.692470925319924e-06
201522,9.447503515930703e-05
201523,8.285391582985209e-05
201524,2.7227998702833444e-05
201525,1.1539963868324259e-05
201526,1.2101419216198176e-05
201527,9.25904583476194e-06
201528,1.2332555086184374e-05
201529,5.042258787328497e-05
201530,2.7146794286819836e-05
201531,2.7983746858677953e-05
201532,6.922663180667828e-05
